comment,sentiment,topic
关注，继续//@蜗牛逍遥风:校车事件真相在这里！[怒]// @zjl8052 :先把黑心官员火化了。[怒],0,
300-600/千字不等，3000一个大稿，后来才知道被克扣了5000。//@阿Sam的午夜场: 年轻时也做过两年自由撰稿人@编号223 @苛博 [偷笑] //@林剑:我自爆，本人稿费从500元到1000元每千字不等。[挤眼]//@尔冬强: [泪][泪][泪] //@??_胡同台妹:??微博,0,
看了半分钟，不敢再看了！不要看！ //@当时我就震惊了:手贱党们千万表点！！[衰],0,
额 额 额 妈妈说我新购置的羽绒服 应给送给宇航局的哥哥姐姐们[哈哈][挖鼻屎][奥特曼],1,
"爹妈又开始催小孩,我都烦死我了我不生不生就不生,我现在过得好好的,真是不懂了,我怎么着就一定要生个小孩人生才完整",0,
减肥减肥！！[怒] 一会儿去游泳，拼了老命也要游2000m，不到此数誓不为人~~,0,
[呵呵][疑问][哼][衰][泪][怒][偷笑][嘻嘻][哈哈][威武][威武][威武],0,
最帅的菠萝宝宝!最不像忙内的忙内!97年撩妹小能手!怒娜最宝贝的心头肉我们家有谦生日快乐!,1,
#中环*简单生活#如果前两杯水你都错过了，那就从正确饮用第三杯开始吧~[茶] [嘻嘻],1,
根据最高院的相关司法解释，事实清楚证据确凿的案件可以快速审判，没有人的话能赶上清明了[晕] 我在:http://t.cn/zTwwGjr,0,
[偷笑]//@冯俊文: [哈哈]董曦阳你要好好挖，否则我就挥锄头了 //@高小龙:哈哈，最喜欢把我喜欢的人，我敬佩的人们互相之间进行各种＂拴对儿＂，促成各种美事！尤其是这个可爱的人越来越稀有的现时今日。希望曦阳能好好把握机会，让这件事得圆满！芦苇老哥可是个宝库啊！[呵呵][酷],1,
回复@不赖丫:谢谢[可爱][可爱] //@不赖丫:梅花香至苦寒来…… 预祝亚室赛能好事成双……两个洲际冠军， 现在可以把“鸭梨”放冰箱去了……加油！挺婷！ //@潘晓婷:擦球杆的小毛巾[偷笑]  //@新_浪里的一朵小浪花:支持！ ps： 右手拿的啥啊,1,
[嘻嘻][嘻嘻] //@我才是吴军:@金牌厨师磊磊 [偷笑],1,
悲催![泪][泪][晕] //@六间房刘磊:卖毒奶粉的没事，买好奶粉的坐牢，天理何在？！[愤怒],0,
"老乡们被玩得惊魂未定,高潮迭起,真的以为京沪永远张,都提心吊胆攒钱度日,看看谁受益吧背后有高人指点这是一场局。现在已经把资金逼向了三四线城市,去库存的任务即将完成。大量超发的人民币被成功锁死,还拉动了经济。没有出现日本模式,也没出现莫斯科模式。真高。",0,
"早起早睡身体好,关键早睡不了啊,机关好烦啊",0,
[怒]//@罗路louis:[怒] //@上海新闻播报:孙某已被警方依法处行政拘留10天，罚款500元。@新闻晨报,0,安全
哈哈哈、真好//@小迟妮子: @相声演员张瀚文 还是那个地，还是那个桌子，只不过你换成了叉子媳妇。[哈哈][哈哈][哈哈][哈哈],1,
制度害死人//@尚静i:[怒]//@阿花花大人: 今天的字看得清了，我的同事在北京安贞医院生孩子，发生惨剧，博主是同事的丈夫，也只有这个他平时工作的ID，这不是转载的帖子，是发生在我们身边的医疗事故，还请大家转发。还孩子一个说法。,0,
丫的名字成为新的代名词啦，这下光宗耀祖啦[哈哈][哈哈][哈哈],1,
热烈欢迎奔驰AMG性能中心落户三里屯，成为我们的邻居！AMG是奔驰的高性能汽车品牌，于1967年由Aufrecht (A)和Melcher (M)在名叫Grossaspach (G)的地方创立，AMG亦因此得名。AMG的粉丝们，兴奋吗？[太开心]车看累了，顺路来我们酒店坐坐哦！[嘻嘻] @梅赛德斯奔驰Mercedes-Benz @梅赛德斯-奔驰北京中心,1,
现在车上是鸡蛋，老天啊，这种空气要让我肿么办呢[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0,
服了！//@王佳庆123: 神评 //@全球热门收集: 网友神评论： 李宗伟内牛满面 - 同样的招数，我用了6年怎么他都不懂！[泪],0,
室友总偷吃我冰箱里的水果，我在苹果上写‘已打农药’！?? 第二天发现她留了张纸条：‘骗谁呢，我都洗过了’… 现在升级战术：把水果藏在米桶里 —— 果然人类的智慧，都是被偷吃逼出来的,1,生活
"谢谢我们家的老大,谢谢你一直都这么疼我,谢谢你现在给我的一切!爱你哟",1,
连加价卖了3年的途观都降价了，惨就2个字啊。//@沈万松: [泪]我们不光不加价，而且几乎全系都是今年以来最低价了，惨哪。 //@减肥中既80后: 真的如此嚣张？@沈万松 //@汽车营销分析:其实，卡宴也是大众的....[汗][汗][汗][汗],0,
昨天出差坐的飞机坐的是最害怕的一次遇到气流颠簸不断餐食延误发放了近50分钟这是从没有过的刚开始我觉得是正常持续时间越来越久慢慢在降广播在不断安抚系好安全带停止使用卫生间餐食延误发放…紧张感和恐惧感笼罩着我和其他乘客我看了眼时间想着快一点再快一点赶快降落我把眼睛闭上了那一刻...全文,0,交通出行
[哈哈][哈哈][哈哈]不胖也可以喝呀。养颜 //@潘小?向前冲:我不胖啊[偷笑] //@马剑是谁: @潘梓含 @潘小?向前冲 @东北人在六本木 @爱抹茶的茶茶 @CC宝贝的爸比 @次要的曾?,1,
用淋浴头冲地板，被室友骂‘浪费水’！?? 但效率真的翻倍：冲完直接用拖把一抹就行～ 现在和室友达成协议：我负责‘冲’，她负责‘抹’，家务分工秒变‘流水线作业’,1,生活
"今年上半年的账到现在都没收回来,可怎么办啊?觉都睡不着了,老天爷帮帮忙吧,这群傻逼怎么老是欠款不还啊",0,
[抓狂][抓狂]@孙涛TT 老兄昨天咱们还聊呢没有想到如此之严重,0,
去看了爱豆演唱会 [泪]！现场音响差到像在听广播，粉丝合唱比原唱还大声 [允悲]… 这票价我不如去 KTV 吼两小时,0,娱乐
这是哪个农行？别管是不是媒体人，作为服务窗口都得服务于百姓。不要他们做的多好，但是最起码得做好自己的份内事儿吧？[怒]//@山东大曼儿: @济宁台安舒 @乐馨 姐姐们，我是不是错了？差点气晕还没解决任何事，还丢了人，真窝囊。,0,社会
绿「动」青春队入场式牌子制作花絮，@小椰子乖乖 @blueness_蔡 两个姑娘辛苦啦[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]偷偷滴说背面大有文章啊，先保密[嘘][嘘][阴险][阴险]咱赛场上见！@ctrip倍儿精神 @周小君er  @孤独根号3的快乐生活,1,
《裸婚时代》这部电影太好看了，我已经是第二次看了，~~~眼泪止不住啊，剧情好感人！,0,情感
在济州岛旅行的时候，每顿都要喝玛克丽，回国的时候还带了好几瓶回来,1,旅游
南京路步行街的晚上好热闹……天气果然暖和了。中老年人都围成一圈圈在跳舞。一大爷在吹萨克斯，两个穿红毛衣的大叔好有范儿。姑娘说，看这大叔跳舞，就觉得他有骨子的浪漫情怀。真的！可惜没有拍到。第一次来上海的时候我拍了这栋楼，好几年就这么过去了……[泪],0,
"2015年的第一场?,恭喜自己光荣的从单身??荣升为了高贵的雪橇犬",1,
违建艺术区在租给艺术家并一次性收取多年租金后立即拆迁时有发生！建议法律维权//@赵能智:现在出租方欠每家未使用房租几万到百万不等，不退款就逼搬离! //@宋永红Song:原打算最少用五年的工作室，一年半就拆了而且不退租金，作为弱势群体的艺术家，谁来替他们主持公道！艺术区都是黑社会开发的吗?[怒],0,
//@央央央皮:瞬间碉堡了~国外球迷就是这么猛啊！重庆的女纸敢不敢~得意坝坝的~走起~//@最锤子: 这是个有爱的世界，我很欣慰[可爱]@阿炳的弦 @油炸糯米团 @电影男eric @牛魔王1221,1,
tt 加油! #致敬疫情前线医护人员# 向所有医护人员致敬!愿大家都健康平安??,1,
寻寻觅觅，然后蓦然回首[笑哈哈]//@好人老周: 回复@走在左边的右边女子: 社长藏的很深，找了N岁月也木有找到[悲伤] //@走在左边的右边女子:老周，你是不是把社长酒窖里的拉菲全卖了？@有福社长 //@好人老周:保卫酒窖！保卫公社！保卫欧美亚非拉！[拳头] //@有福社长:抄家![笑哈哈],0,
"谢谢大家以及我丑哭了可以做六十大寿用的复古花样蛋糕昨天忘了订,当天只买得到做好的,不能预定漂亮的",1,
回家倒头就睡觉 —— 醒来发现没脱鞋，手机还攥在手里！?? 累到什么程度呢？连‘睡前刷手机’的仪式感都省了，直接进入‘断电模式’休息,0,生活
我爸每次坐我边上，一直到下车都只嘟囔一句话：你开车太鲁，你开车太鲁……//@秋秋Novia: 我爸曾经得得得得得过我一次，之后我俩一拍两散，他不想坐我开车，我也不想带他玩了，练车找陪练是正道。[哈哈] 上班干嘛还带老爸啊,1,
怎么上营业厅就成了2B青年的呢？您这营销人员是不是改下岗了，脑子问题不小啊！[晕][晕] //@全球热门排行榜:文艺青年们，大家一起充啊！！！,0,
这个结果很意外。//@檐间飞鸟:我可以说脏话么？！[怒],0,
看完了色戒感觉是一个愚蠢至极的女人的愚蠢故事totallynotworthit,0,
我当时就被震惊了[衰] （GIF图大小1.7MB）,0,
[哈哈] //@许丹:[泪]//@叶匡政:[哈哈],0,
"还差一点,天使们加油啊??,,要为我们的男神圆梦",1,
合着又回来了？次凹？二声。 //@爆缸儿:艾玛！推麻了！同次凹啊 //@??:我次凹…四声！表吃惊，羡慕！ //@Sophie诺诺: 次凹~我也想要[泪]@?? 跪求老王行行好,0,
"有些客户水的真是无法沟通。挡业务,你倒是说原因啊,我给你技术解决啊。花b的价钱买个a当c用,用你妹啊,没那功能好吗。做个运维日志都不会看,你服务器跑的啥我怎么知道。想想明后天还要过去,头都大。",0,
[吃惊][衰]至于么额 //@??熊:转发微博,0,
"我只是想安安静静去报个语言学习班,奈何缺钱",0,
"原本就缺乏安全感的我,每天都在战战兢兢地担心在我们3号凌晨见面之前你就不要我了。",0,
丧尽天良啊[抓狂][抓狂] //@新闻晨报:【心理医生已到医院为被挖眼男孩做心理疏导】原本再过一周，小斌斌就上一年级了，他已备好书包、铅笔、小本儿，充满期待。医院里看望、捐款的群众络绎不绝，可没人知道该怎么回答他“天为什么还不亮”的问题，太原市的心理医生已到医院，希望能有所帮助。@中国之声,0,
"冷清的校园,冷清的街道,扑面而来的冷风……冷冷的气息弥漫在校园之中……热闹的估计也只有这一群小家伙了……话说你们不怕冷吗?!",1,
雀湿是愣个的哈[哈哈] //@也奇89:[哈哈],1,
并不是打了人才是暴力执法，无端杀死动物，泯灭的是人性。 //@梁冬的微博:[抓狂][抓狂][抓狂][怒][怒][怒],0,
"中国之人以亿计,地方万里,居天下之膏腴,人众车轝,万物殷富,政由一家,自天地剖泮未始有也。",1,
"回复@mus娜娜:老有钱了呢 嘿嘿 //@mus娜娜:[嘻嘻] GOOD. //@陈烨萌：哇,才+财的双料美女呀!幸好咱有PICC独家冠名赞助哟~",1,
又到了一个脏乱差的大城市!在马路上走我很迷茫，不知道该红灯走还是绿灯走，总之，随时都有危险![泪]唯一安慰自己的是，气候还比较好，不冷不热!,0,
呃~~这种情况要支持谁呢？这是泰国少数几个拿金牌的项目，可又想中国队赢[疑问][思考][悲伤],0,
虽然有事没能到现场，但还是感受到了杨总强大的气息。学习[嘻嘻],1,
再次转发加祝贺啊～！！！啦啦啦啦啦啦啦～～很开心。。可是现在想起来，你们好基友还做谁meet谁都。。。啊哈哈哈哈哈哈，@-柴叔- @Ma叔 过来解释下呗[哈哈],1,
"我知道要脚踏实地一步一步,但也不要这样对我啊",0,
#ICing美食时尚专家团#[泪] 想吃饺子，想喝ICing……馋到无心工作了……http://t.cn/zTSy6GE,0,
安妮从幼儿园回来，说：小朋友都哭了。我问：那你呢?安妮说：我当然哭了，这很正常啊。。。[晕],0,
?上当受骗就这一次，近期吃的最闹心的一顿饭[怒]都别来！ 我在:http://t.cn/zjNHuhe,0,
[给力]#超级笑星#就好像是一桌喜剧菜肴，除了有创新的点心外~各种不同的美味相得益彰，才能让观众从中分享更多欢乐[鼓掌]~#超级笑星#让选手自由发挥出最拿手的节目，把最精彩的一面展示给观众们[赞]~这个冬天~#超级笑星#陪着大家一起~笑到嗨不停~[哈哈],1,娱乐
今天遇到了恐怖的短时暴雨，各种狼狈……[泪],0,
@幽幽的seven  //@浩vv:我就操！！！傻逼！！！[抓狂][抓狂][抓狂] //@毛球呼噜团团长:畜生干的，真能下的去手啊 //@懿馨的花园: 送医院吧亲，太可怜了，心痛啊！//@抓狂猫咪: 牛奶不能喂阿 要拉肚子的！明天赶紧送医院处理伤口估计是当截肢的伤口来处理吧 防止感染！看图好像还被扒了皮[泪],0,
叔啊，这又是宇宙真理啊，小心//@新张利: [哈哈] //@重庆小姚:师叔，你看吧。你在条微博都上热门了，可想啊新浪这活跃度下降得多可怜。,1,
"快递从发出到现在一周了就没更新过,差评,差评,差评,客服还没有!!",0,
@北京的宁静和致远 我要去！[爱你] //@兔纸nana_KV:以后会去的！//@S还有个名字叫小梅:总觉得去了泰国没去这里是遗憾，应该再去一次的。 //@lilithy0202:[爱你][爱你][爱你]Khuntoria //@泰国旅游自由行:大名鼎鼎的华欣蝉夜市，你去过吗？,1,
#点点欢乐#“他”烤串――你来几串啊[嘻嘻],1,
"恐怖,我打车从来不坐副驾驶座,警惕性还比较高同事的真人真事,太可怕了",0,
艾玛叔这一口水喷的！！！仔细一看还真是同一个人。。[衰]拍照技术太好了?(???)?[草泥马]――相爱没有那么容易！（不自觉唱了起来）[话筒]不能上叔一个人瞎@私家侦探_梁羽生评传 @极光光,0,
毫无感觉到的人默默飘过…… //@嘿皮PP小菇凉:为什么每次你们说有晃我都没感觉[衰],0,
"烦烦烦,没到周一就想着周五,还没上班就想着下班,真的是烦死了,不想上班啊",0,工作
@徐州同城会 南区高架建造挖破了自来水管道，御景湾到新区都断水断气，[泪]，胡大祥的水都被订光了，只好去买矿泉水了。。。 我在:http://t.cn/zjEyS1G,0,
此处省略140字 //@查小查: 这组图能看懂至少是九零年代广院人了。怀念上世纪那个小小的广院[泪]每一处都有太多故事，巾短情长。连同我们各自的青春深深埋藏于心。对我而言，能被怀念的广院，永远定格在始于18岁的那四年。所以今天拆与不拆都没所谓，九零年代的广院，早已永恒。,0,
